Satellite: A
year, mon, day, hr, min, sec, lon (deg), lat (deg), alt (km), x (km), y (km), z (km), vx (km/s), vy (km/s), vz (km/s)
 2011, 03, 19, 18, 48, 00, 99.046, 14.093, 206.120, -1004.099, 6306.637, 1603.293, -1.860, 1.580, -7.528
 2011, 03, 19, 18, 48, 30, 99.471, 12.069, 205.110, -1059.366, 6349.977, 1376.475, -1.823, 1.308, -7.591
 2011, 03, 19, 18, 49, 00, 99.892, 10.043, 204.206, -1113.475, 6385.115, 1147.919, -1.783, 1.034, -7.644
 2011, 03, 19, 18, 49, 30, 100.309, 8.017, 203.410, -1166.323, 6412.011, 917.913, -1.739, 0.759, -7.688
 2011, 03, 19, 18, 50, 00, 100.723, 5.990, 202.721, -1217.807, 6430.631, 686.748, -1.692, 0.482, -7.722
 2011, 03, 19, 18, 50, 30, 101.136, 3.962, 202.140, -1267.824, 6440.955, 454.714, -1.641, 0.206, -7.746
 2011, 03, 19, 18, 51, 00, 101.546, 1.934, 201.669, -1316.276, 6442.975, 222.105, -1.587, -0.071, -7.760
 2011, 03, 19, 18, 51, 30, 101.957, -0.094, 201.308, -1363.066, 6436.694, -10.784, -1.530, -0.348, -7.764
 2011, 03, 19, 18, 52, 00, 102.367, -2.122, 201.056, -1408.097, 6422.124, -243.660, -1.470, -0.623, -7.759
 2011, 03, 19, 18, 52, 30, 102.778, -4.151, 200.916, -1451.277, 6399.292, -476.228, -1.407, -0.898, -7.744
 2011, 03, 19, 18, 53, 00, 103.190, -6.180, 200.886, -1492.515, 6368.234, -708.193, -1.341, -1.172, -7.719
 2011, 03, 19, 18, 53, 30, 103.605, -8.208, 200.967, -1531.717, 6329.000, -939.262, -1.272, -1.443, -7.684
 2011, 03, 19, 18, 54, 00, 104.023, -10.236, 201.159, -1568.813, 6281.645, -1169.143, -1.200, -1.713, -7.640
 2011, 03, 19, 18, 54, 30, 104.444, -12.263, 201.462, -1603.715, 6226.242, -1397.545, -1.125, -1.980, -7.586
 2011, 03, 19, 18, 55, 00, 104.870, -14.290, 201.876, -1636.343, 6162.872, -1624.180, -1.048, -2.244, -7.522
 2011, 03, 19, 18, 55, 30, 105.301, -16.317, 202.401, -1666.623, 6091.627, -1848.762, -0.969, -2.504, -7.449
 2011, 03, 19, 18, 56, 00, 105.739, -18.342, 203.035, -1694.483, 6012.610, -2071.008, -0.887, -2.762, -7.366
 2011, 03, 19, 18, 56, 30, 106.184, -20.366, 203.779, -1719.857, 5925.934, -2290.637, -0.803, -3.015, -7.274
 2011, 03, 19, 18, 57, 00, 106.638, -22.389, 204.632, -1742.679, 5831.723, -2507.375, -0.717, -3.264, -7.173
 2011, 03, 19, 18, 57, 30, 107.101, -24.411, 205.594, -1762.890, 5730.110, -2720.950, -0.629, -3.508, -7.063
 2011, 03, 19, 18, 58, 00, 107.575, -26.432, 206.663, -1780.435, 5621.239, -2931.094, -0.540, -3.747, -6.945
 2011, 03, 19, 18, 58, 30, 108.061, -28.450, 207.838, -1795.260, 5505.263, -3137.545, -0.448, -3.982, -6.817
 2011, 03, 19, 18, 59, 00, 108.561, -30.467, 209.119, -1807.320, 5382.345, -3340.045, -0.355, -4.210, -6.681
 2011, 03, 19, 18, 59, 30, 109.077, -32.482, 210.504, -1816.571, 5252.655, -3538.344, -0.261, -4.433, -6.537
 2011, 03, 19, 19, 00, 00, 109.611, -34.495, 211.993, -1822.974, 5116.375, -3732.196, -0.165, -4.649, -6.385
 2011, 03, 19, 19, 00, 30, 110.165, -36.505, 213.583, -1826.495, 4973.692, -3921.362, -0.069, -4.860, -6.225
 2011, 03, 19, 19, 01, 00, 110.741, -38.512, 215.273, -1827.104, 4824.804, -4105.608, 0.029, -5.063, -6.057
 2011, 03, 19, 19, 01, 30, 111.343, -40.517, 217.062, -1824.777, 4669.914, -4284.710, 0.127, -5.259, -5.882
 2011, 03, 19, 19, 02, 00, 111.974, -42.518, 218.948, -1819.492, 4509.236, -4458.449, 0.226, -5.449, -5.700
 2011, 03, 19, 19, 02, 30, 112.639, -44.515, 220.929, -1811.235, 4342.988, -4626.613, 0.325, -5.631, -5.510
 2011, 03, 19, 19, 03, 00, 113.341, -46.509, 223.002, -1799.995, 4171.396, -4789.000, 0.425, -5.805, -5.314
 2011, 03, 19, 19, 03, 30, 114.086, -48.498, 225.167, -1785.765, 3994.692, -4945.413, 0.524, -5.971, -5.112
 2011, 03, 19, 19, 04, 00, 114.882, -50.482, 227.421, -1768.543, 3813.114, -5095.666, 0.624, -6.130, -4.904
 2011, 03, 19, 19, 04, 30, 115.736, -52.460, 229.761, -1748.335, 3626.907, -5239.579, 0.723, -6.280, -4.690
 2011, 03, 19, 19, 05, 00, 116.658, -54.432, 232.185, -1725.147, 3436.319, -5376.983, 0.822, -6.422, -4.470
 2011, 03, 19, 19, 05, 30, 117.660, -56.396, 234.691, -1698.993, 3241.605, -5507.715, 0.921, -6.555, -4.245
 2011, 03, 19, 19, 06, 00, 118.756, -58.352, 237.276, -1669.890, 3043.022, -5631.623, 1.019, -6.680, -4.015
 2011, 03, 19, 19, 06, 30, 119.965, -60.298, 239.937, -1637.860, 2840.833, -5748.564, 1.116, -6.795, -3.780
 2011, 03, 19, 19, 07, 00, 121.310, -62.233, 242.672, -1602.932, 2635.305, -5858.403, 1.212, -6.902, -3.542
 2011, 03, 19, 19, 07, 30, 122.821, -64.153, 245.477, -1565.137, 2426.707, -5961.015, 1.307, -7.000, -3.299
 2011, 03, 19, 19, 08, 00, 124.535, -66.057, 248.349, -1524.510, 2215.312, -6056.284, 1.401, -7.089, -3.052
 2011, 03, 19, 19, 08, 30, 126.503, -67.940, 251.286, -1481.094, 2001.394, -6144.105, 1.493, -7.168, -2.802
 2011, 03, 19, 19, 09, 00, 128.792, -69.798, 254.283, -1434.933, 1785.230, -6224.381, 1.584, -7.238, -2.549
 2011, 03, 19, 19, 09, 30, 131.492, -71.621, 257.339, -1386.077, 1567.100, -6297.025, 1.673, -7.299, -2.293
 2011, 03, 19, 19, 10, 00, 134.729, -73.402, 260.448, -1334.581, 1347.283, -6361.960, 1.760, -7.351, -2.035
 2011, 03, 19, 19, 10, 30, 138.672, -75.123, 263.608, -1280.502, 1126.062, -6419.118, 1.845, -7.393, -1.775
 2011, 03, 19, 19, 11, 00, 143.558, -76.764, 266.815, -1223.903, 903.716, -6468.442, 1.928, -7.426, -1.513
 2011, 03, 19, 19, 11, 30, 149.706, -78.292, 270.065, -1164.852, 680.530, -6509.884, 2.008, -7.449, -1.250
 2011, 03, 19, 19, 12, 00, 157.512, -79.657, 273.355, -1103.418, 456.784, -6543.406, 2.086, -7.463, -0.985
 2011, 03, 19, 19, 12, 30, 167.381, -80.788, 276.681, -1039.676, 232.759, -6568.980, 2.162, -7.467, -0.720
 2011, 03, 19, 19, 13, 00, 179.486, -81.590, 280.038, -973.704, 8.738, -6586.586, 2.235, -7.463, -0.454
 2011, 03, 19, 19, 13, 30, 193.356, -81.968, 283.423, -905.584, -215.002, -6596.217, 2.305, -7.449, -0.188
 2011, 03, 19, 19, 14, 00, 207.678, -81.863, 286.832, -835.402, -438.181, -6597.871, 2.372, -7.425, 0.078
 2011, 03, 19, 19, 14, 30, 220.873, -81.294, 290.260, -763.246, -660.525, -6591.561, 2.437, -7.393, 0.343
 2011, 03, 19, 19, 15, 00, 231.988, -80.343, 293.703, -689.209, -881.760, -6577.305, 2.498, -7.351, 0.607
 2011, 03, 19, 19, 15, 30, 240.891, -79.112, 297.158, -613.386, -1101.613, -6555.133, 2.556, -7.301, 0.871
 2011, 03, 19, 19, 16, 00, 247.902, -77.685, 300.620, -535.875, -1319.818, -6525.083, 2.610, -7.242, 1.132
 2011, 03, 19, 19, 16, 30, 253.440, -76.124, 304.084, -456.778, -1536.108, -6487.203, 2.661, -7.173, 1.393
 2011, 03, 19, 19, 17, 00, 257.869, -74.469, 307.546, -376.198, -1750.221, -6441.549, 2.709, -7.097, 1.651
 2011, 03, 19, 19, 17, 30, 261.471, -72.748, 311.002, -294.242, -1961.901, -6388.188, 2.753, -7.011, 1.906
 2011, 03, 19, 19, 18, 00, 264.448, -70.980, 314.448, -211.019, -2170.892, -6327.194, 2.793, -6.917, 2.159
 2011, 03, 19, 19, 18, 30, 266.950, -69.177, 317.879, -126.641, -2376.946, -6258.651, 2.830, -6.815, 2.410
 2011, 03, 19, 19, 19, 00, 269.085, -67.348, 321.290, -41.220, -2579.817, -6182.651, 2.863, -6.705, 2.657
 2011, 03, 19, 19, 19, 30, 270.930, -65.500, 324.678, 45.126, -2779.265, -6099.294, 2.892, -6.587, 2.900
 2011, 03, 19, 19, 20, 00, 272.546, -63.636, 328.038, 132.282, -2975.054, -6008.689, 2.917, -6.462, 3.140
 2011, 03, 19, 19, 20, 30, 273.976, -61.761, 331.366, 220.128, -3166.956, -5910.953, 2.938, -6.328, 3.375
 2011, 03, 19, 19, 21, 00, 275.255, -59.877, 334.657, 308.543, -3354.745, -5806.211, 2.955, -6.187, 3.607
 2011, 03, 19, 19, 21, 30, 276.409, -57.985, 337.906, 397.406, -3538.205, -5694.595, 2.967, -6.040, 3.834
 2011, 03, 19, 19, 22, 00, 277.458, -56.088, 341.111, 486.592, -3717.121, -5576.247, 2.976, -5.885, 4.056
 2011, 03, 19, 19, 22, 30, 278.420, -54.186, 344.266, 575.978, -3891.289, -5451.313, 2.981, -5.723, 4.273
 2011, 03, 19, 19, 23, 00, 279.307, -52.280, 347.367, 665.439, -4060.509, -5319.949, 2.981, -5.555, 4.484
 2011, 03, 19, 19, 23, 30, 280.131, -50.372, 350.410, 754.848, -4224.587, -5182.318, 2.977, -5.380, 4.690
 2011, 03, 19, 19, 24, 00, 280.900, -48.461, 353.391, 844.079, -4383.338, -5038.586, 2.969, -5.200, 4.891
 2011, 03, 19, 19, 24, 30, 281.622, -46.549, 356.307, 933.005, -4536.583, -4888.931, 2.957, -5.014, 5.085
 2011, 03, 19, 19, 25, 00, 282.302, -44.635, 359.153, 1021.500, -4684.150, -4733.534, 2.941, -4.822, 5.274
 2011, 03, 19, 19, 25, 30, 282.947, -42.720, 361.925, 1109.436, -4825.875, -4572.583, 2.920, -4.624, 5.455
 2011, 03, 19, 19, 26, 00, 283.560, -40.805, 364.619, 1196.685, -4961.600, -4406.272, 2.895, -4.422, 5.631
 2011, 03, 19, 19, 26, 30, 284.146, -38.889, 367.233, 1283.122, -5091.176, -4234.801, 2.866, -4.214, 5.799
 2011, 03, 19, 19, 27, 00, 284.707, -36.972, 369.762, 1368.619, -5214.462, -4058.375, 2.832, -4.002, 5.961
 2011, 03, 19, 19, 27, 30, 285.246, -35.056, 372.203, 1453.052, -5331.323, -3877.205, 2.795, -3.786, 6.116
 2011, 03, 19, 19, 28, 00, 285.766, -33.139, 374.552, 1536.295, -5441.635, -3691.506, 2.753, -3.566, 6.263
 2011, 03, 19, 19, 28, 30, 286.268, -31.222, 376.807, 1618.224, -5545.280, -3501.499, 2.707, -3.342, 6.403
 2011, 03, 19, 19, 29, 00, 286.756, -29.306, 378.965, 1698.716, -5642.149, -3307.408, 2.657, -3.114, 6.535
 2011, 03, 19, 19, 29, 30, 287.230, -27.389, 381.022, 1777.651, -5732.140, -3109.462, 2.603, -2.884, 6.660
 2011, 03, 19, 19, 30, 00, 287.692, -25.473, 382.976, 1854.907, -5815.162, -2907.895, 2.545, -2.650, 6.777
 2011, 03, 19, 19, 30, 30, 288.143, -23.557, 384.823, 1930.366, -5891.130, -2702.945, 2.483, -2.413, 6.885
 2011, 03, 19, 19, 31, 00, 288.584, -21.642, 386.562, 2003.911, -5959.968, -2494.850, 2.418, -2.175, 6.986
 2011, 03, 19, 19, 31, 30, 289.017, -19.727, 388.191, 2075.428, -6021.611, -2283.855, 2.348, -1.934, 7.079
 2011, 03, 19, 19, 32, 00, 289.443, -17.812, 389.706, 2144.804, -6075.999, -2070.207, 2.275, -1.691, 7.163
 2011, 03, 19, 19, 32, 30, 289.862, -15.897, 391.106, 2211.928, -6123.082, -1854.154, 2.198, -1.447, 7.239
 2011, 03, 19, 19, 33, 00, 290.275, -13.983, 392.389, 2276.692, -6162.821, -1635.950, 2.118, -1.202, 7.307
 2011, 03, 19, 19, 33, 30, 290.684, -12.069, 393.554, 2338.990, -6195.183, -1415.848, 2.034, -0.955, 7.366
 2011, 03, 19, 19, 34, 00, 291.089, -10.155, 394.598, 2398.720, -6220.144, -1194.104, 1.947, -0.708, 7.416
 2011, 03, 19, 19, 34, 30, 291.490, -8.242, 395.520, 2455.781, -6237.690, -970.975, 1.856, -0.461, 7.458
 2011, 03, 19, 19, 35, 00, 291.888, -6.328, 396.320, 2510.077, -6247.815, -746.722, 1.762, -0.214, 7.491
 2011, 03, 19, 19, 35, 30, 292.284, -4.415, 396.996, 2561.513, -6250.520, -521.603, 1.665, 0.033, 7.515
 2011, 03, 19, 19, 36, 00, 292.679, -2.503, 397.547, 2609.998, -6245.819, -295.880, 1.566, 0.280, 7.531
 2011, 03, 19, 19, 36, 30, 293.073, -0.590, 397.972, 2655.445, -6233.730, -69.814, 1.463, 0.526, 7.538
 2011, 03, 19, 19, 37, 00, 293.467, 1.322, 398.272, 2697.770, -6214.283, 156.332, 1.357, 0.770, 7.537
 2011, 03, 19, 19, 37, 30, 293.861, 3.234, 398.445, 2736.893, -6187.514, 382.298, 1.249, 1.014, 7.526
 2011, 03, 19, 19, 38, 00, 294.256, 5.146, 398.492, 2772.738, -6153.469, 607.821, 1.139, 1.255, 7.507
 2011, 03, 19, 19, 38, 30, 294.653, 7.058, 398.413, 2805.231, -6112.203, 832.640, 1.026, 1.495, 7.479
 2011, 03, 19, 19, 39, 00, 295.052, 8.970, 398.208, 2834.304, -6063.776, 1056.496, 0.911, 1.732, 7.443
 2011, 03, 19, 19, 39, 30, 295.454, 10.881, 397.876, 2859.893, -6008.261, 1279.129, 0.794, 1.967, 7.398
 2011, 03, 19, 19, 40, 00, 295.860, 12.793, 397.420, 2881.937, -5945.736, 1500.281, 0.675, 2.200, 7.344
 2011, 03, 19, 19, 40, 30, 296.270, 14.704, 396.839, 2900.380, -5876.287, 1719.696, 0.554, 2.429, 7.282
 2011, 03, 19, 19, 41, 00, 296.685, 16.616, 396.135, 2915.170, -5800.009, 1937.121, 0.431, 2.655, 7.211
 2011, 03, 19, 19, 41, 30, 297.106, 18.527, 395.308, 2926.261, -5717.006, 2152.302, 0.307, 2.877, 7.133
 2011, 03, 19, 19, 42, 00, 297.534, 20.439, 394.361, 2933.609, -5627.387, 2364.990, 0.182, 3.096, 7.045
 2011, 03, 19, 19, 42, 30, 297.969, 22.350, 393.293, 2937.177, -5531.270, 2574.938, 0.055, 3.310, 6.950
 2011, 03, 19, 19, 43, 00, 298.413, 24.261, 392.107, 2936.932, -5428.781, 2781.903, -0.072, 3.520, 6.846
 2011, 03, 19, 19, 43, 30, 298.867, 26.173, 390.805, 2932.845, -5320.051, 2985.642, -0.201, 3.726, 6.735
 2011, 03, 19, 19, 44, 00, 299.332, 28.084, 389.389, 2924.893, -5205.221, 3185.919, -0.330, 3.927, 6.616
 2011, 03, 19, 19, 44, 30, 299.810, 29.995, 387.860, 2913.057, -5084.438, 3382.500, -0.459, 4.123, 6.489
 2011, 03, 19, 19, 45, 00, 300.302, 31.906, 386.221, 2897.325, -4957.855, 3575.154, -0.590, 4.313, 6.354
 2011, 03, 19, 19, 45, 30, 300.809, 33.817, 384.474, 2877.686, -4825.631, 3763.657, -0.720, 4.499, 6.212
 2011, 03, 19, 19, 46, 00, 301.334, 35.727, 382.622, 2854.138, -4687.935, 3947.787, -0.850, 4.678, 6.062
 2011, 03, 19, 19, 46, 30, 301.879, 37.637, 380.667, 2826.683, -4544.937, 4127.328, -0.980, 4.852, 5.906
 2011, 03, 19, 19, 47, 00, 302.447, 39.547, 378.612, 2795.328, -4396.818, 4302.068, -1.110, 5.020, 5.742
 2011, 03, 19, 19, 47, 30, 303.039, 41.455, 376.460, 2760.085, -4243.762, 4471.800, -1.239, 5.181, 5.572
 2011, 03, 19, 19, 48, 00, 303.661, 43.363, 374.214, 2720.971, -4085.960, 4636.323, -1.368, 5.336, 5.395
 2011, 03, 19, 19, 48, 30, 304.315, 45.270, 371.877, 2678.009, -3923.607, 4795.441, -1.496, 5.484, 5.212
 2011, 03, 19, 19, 49, 00, 305.006, 47.176, 369.452, 2631.227, -3756.905, 4948.966, -1.623, 5.626, 5.022
 2011, 03, 19, 19, 49, 30, 305.740, 49.080, 366.942, 2580.657, -3586.060, 5096.712, -1.748, 5.760, 4.827
 2011, 03, 19, 19, 50, 00, 306.523, 50.981, 364.352, 2526.340, -3411.282, 5238.504, -1.872, 5.888, 4.625
 2011, 03, 19, 19, 50, 30, 307.363, 52.880, 361.684, 2468.317, -3232.788, 5374.168, -1.995, 6.008, 4.418
 2011, 03, 19, 19, 51, 00, 308.268, 54.776, 358.942, 2406.639, -3050.797, 5503.541, -2.116, 6.121, 4.206
 2011, 03, 19, 19, 51, 30, 309.252, 56.668, 356.130, 2341.359, -2865.533, 5626.465, -2.235, 6.226, 3.988
 2011, 03, 19, 19, 52, 00, 310.326, 58.554, 353.252, 2272.538, -2677.224, 5742.790, -2.352, 6.324, 3.766
 2011, 03, 19, 19, 52, 30, 311.509, 60.435, 350.311, 2200.238, -2486.101, 5852.372, -2.467, 6.414, 3.539
 2011, 03, 19, 19, 53, 00, 312.824, 62.307, 347.311, 2124.531, -2292.400, 5955.075, -2.579, 6.496, 3.307
 2011, 03, 19, 19, 53, 30, 314.296, 64.170, 344.256, 2045.491, -2096.357, 6050.770, -2.689, 6.570, 3.072
 2011, 03, 19, 19, 54, 00, 315.964, 66.020, 341.150, 1963.198, -1898.214, 6139.336, -2.796, 6.636, 2.832
 2011, 03, 19, 19, 54, 30, 317.874, 67.854, 337.997, 1877.737, -1698.213, 6220.662, -2.900, 6.694, 2.589
 2011, 03, 19, 19, 55, 00, 320.089, 69.667, 334.801, 1789.198, -1496.600, 6294.640, -3.001, 6.743, 2.342
 2011, 03, 19, 19, 55, 30, 322.693, 71.452, 331.567, 1697.675, -1293.624, 6361.176, -3.099, 6.784, 2.093
 2011, 03, 19, 19, 56, 00, 325.801, 73.199, 328.297, 1603.268, -1089.531, 6420.180, -3.193, 6.817, 1.840
 2011, 03, 19, 19, 56, 30, 329.573, 74.896, 324.997, 1506.081, -884.574, 6471.573, -3.284, 6.842, 1.585
 2011, 03, 19, 19, 57, 00, 334.226, 76.522, 321.671, 1406.223, -679.005, 6515.283, -3.371, 6.858, 1.328
 2011, 03, 19, 19, 57, 30, 340.057, 78.046, 318.322, 1303.807, -473.075, 6551.248, -3.455, 6.866, 1.069
 2011, 03, 19, 19, 58, 00, 347.444, 79.425, 314.955, 1198.952, -267.038, 6579.414, -3.534, 6.865, 0.808
 2011, 03, 19, 19, 58, 30, 356.794, 80.592, 311.574, 1091.778, -61.147, 6599.736, -3.609, 6.856, 0.546
 2011, 03, 19, 19, 59, 00, 8.359, 81.460, 308.183, 982.412, 144.344, 6612.178, -3.680, 6.839, 0.283
 2011, 03, 19, 19, 59, 30, 21.846, 81.928, 304.786, 870.984, 349.182, 6616.715, -3.746, 6.813, 0.019
 2011, 03, 19, 20, 00, 00, 36.132, 81.927, 301.387, 757.629, 553.113, 6613.327, -3.808, 6.778, -0.245
 2011, 03, 19, 20, 00, 30, 49.636, 81.454, 297.990, 642.484, 755.887, 6602.009, -3.866, 6.736, -0.510
 2011, 03, 19, 20, 01, 00, 61.226, 80.580, 294.599, 525.691, 957.254, 6582.759, -3.918, 6.685, -0.774
 2011, 03, 19, 20, 01, 30, 70.602, 79.402, 291.218, 407.395, 1156.963, 6555.590, -3.966, 6.625, -1.037
 2011, 03, 19, 20, 02, 00, 78.009, 78.008, 287.852, 287.744, 1354.769, 6520.522, -4.008, 6.558, -1.300
 2011, 03, 19, 20, 02, 30, 83.856, 76.464, 284.503, 166.890, 1550.427, 6477.584, -4.046, 6.482, -1.562
 2011, 03, 19, 20, 03, 00, 88.522, 74.815, 281.176, 44.987, 1743.694, 6426.816, -4.078, 6.398, -1.822
 2011, 03, 19, 20, 03, 30, 92.303, 73.091, 277.875, -77.807, 1934.330, 6368.266, -4.105, 6.307, -2.081
 2011, 03, 19, 20, 04, 00, 95.420, 71.312, 274.603, -201.333, 2122.099, 6301.993, -4.127, 6.207, -2.337
 2011, 03, 19, 20, 04, 30, 98.030, 69.492, 271.364, -325.429, 2306.767, 6228.064, -4.143, 6.100, -2.591
 2011, 03, 19, 20, 05, 00, 100.250, 67.640, 268.162, -449.930, 2488.106, 6146.558, -4.154, 5.985, -2.842
 2011, 03, 19, 20, 05, 30, 102.165, 65.763, 264.999, -574.670, 2665.890, 6057.561, -4.159, 5.863, -3.090
 2011, 03, 19, 20, 06, 00, 103.837, 63.866, 261.880, -699.481, 2839.897, 5961.169, -4.159, 5.734, -3.335
 2011, 03, 19, 20, 06, 30, 105.314, 61.953, 258.808, -824.193, 3009.912, 5857.489, -4.153, 5.597, -3.576
 2011, 03, 19, 20, 07, 00, 106.632, 60.026, 255.787, -948.635, 3175.723, 5746.636, -4.141, 5.454, -3.813
 2011, 03, 19, 20, 07, 30, 107.819, 58.088, 252.819, -1072.635, 3337.122, 5628.734, -4.123, 5.303, -4.046
 2011, 03, 19, 20, 08, 00, 108.897, 56.140, 249.908, -1196.021, 3493.911, 5503.917, -4.100, 5.146, -4.274
 2011, 03, 19, 20, 08, 30, 109.884, 54.183, 247.056, -1318.619, 3645.893, 5372.327, -4.071, 4.983, -4.498
 2011, 03, 19, 20, 09, 00, 110.793, 52.220, 244.268, -1440.255, 3792.880, 5234.116, -4.036, 4.813, -4.716
 2011, 03, 19, 20, 09, 30, 111.637, 50.249, 241.545, -1560.755, 3934.689, 5089.445, -3.995, 4.638, -4.928
 2011, 03, 19, 20, 10, 00, 112.423, 48.273, 238.890, -1679.947, 4071.144, 4938.483, -3.948, 4.456, -5.135
 2011, 03, 19, 20, 10, 30, 113.161, 46.292, 236.308, -1797.656, 4202.078, 4781.407, -3.896, 4.270, -5.336
 2011, 03, 19, 20, 11, 00, 113.857, 44.306, 233.799, -1913.711, 4327.327, 4618.403, -3.838, 4.078, -5.530
 2011, 03, 19, 20, 11, 30, 114.515, 42.316, 231.366, -2027.940, 4446.738, 4449.665, -3.774, 3.881, -5.718
 2011, 03, 19, 20, 12, 00, 115.142, 40.322, 229.013, -2140.173, 4560.164, 4275.395, -3.705, 3.679, -5.899
 2011, 03, 19, 20, 12, 30, 115.739, 38.325, 226.742, -2250.241, 4667.467, 4095.802, -3.630, 3.473, -6.073
 2011, 03, 19, 20, 13, 00, 116.312, 36.324, 224.554, -2357.978, 4768.516, 3911.103, -3.550, 3.262, -6.239
 2011, 03, 19, 20, 13, 30, 116.862, 34.320, 222.452, -2463.218, 4863.189, 3721.523, -3.464, 3.048, -6.398
 2011, 03, 19, 20, 14, 00, 117.393, 32.314, 220.439, -2565.800, 4951.372, 3527.292, -3.372, 2.830, -6.549
 2011, 03, 19, 20, 14, 30, 117.907, 30.305, 218.516, -2665.564, 5032.961, 3328.647, -3.276, 2.608, -6.692
 2011, 03, 19, 20, 15, 00, 118.405, 28.293, 216.684, -2762.354, 5107.860, 3125.834, -3.174, 2.384, -6.827
 2011, 03, 19, 20, 15, 30, 118.889, 26.280, 214.947, -2856.015, 5175.982, 2919.100, -3.067, 2.157, -6.954
 2011, 03, 19, 20, 16, 00, 119.361, 24.264, 213.306, -2946.398, 5237.250, 2708.703, -2.956, 1.927, -7.071
 2011, 03, 19, 20, 16, 30, 119.823, 22.247, 211.762, -3033.356, 5291.596, 2494.902, -2.839, 1.695, -7.180
 2011, 03, 19, 20, 17, 00, 120.275, 20.228, 210.317, -3116.748, 5338.960, 2277.963, -2.718, 1.462, -7.281
 2011, 03, 19, 20, 17, 30, 120.719, 18.207, 208.973, -3196.435, 5379.295, 2058.158, -2.592, 1.227, -7.372
 2011, 03, 19, 20, 18, 00, 121.156, 16.185, 207.731, -3272.283, 5412.560, 1835.760, -2.462, 0.991, -7.453
 2011, 03, 19, 20, 18, 30, 121.587, 14.162, 206.591, -3344.164, 5438.726, 1611.048, -2.328, 0.754, -7.526
 2011, 03, 19, 20, 19, 00, 122.012, 12.138, 205.556, -3411.954, 5457.774, 1384.303, -2.190, 0.516, -7.589
 2011, 03, 19, 20, 19, 30, 122.433, 10.113, 204.627, -3475.534, 5469.693, 1155.812, -2.047, 0.279, -7.642
 2011, 03, 19, 20, 20, 00, 122.850, 8.086, 203.804, -3534.791, 5474.484, 925.860, -1.901, 0.041, -7.686
 2011, 03, 19, 20, 20, 30, 123.264, 6.060, 203.088, -3589.618, 5472.157, 694.739, -1.752, -0.196, -7.720
 2011, 03, 19, 20, 21, 00, 123.676, 4.032, 202.480, -3639.914, 5462.730, 462.740, -1.599, -0.432, -7.745
 2011, 03, 19, 20, 21, 30, 124.087, 2.004, 201.981, -3685.581, 5446.235, 230.156, -1.444, -0.667, -7.759
 2011, 03, 19, 20, 22, 00, 124.497, -0.024, 201.591, -3726.533, 5422.709, -2.719, -1.285, -0.901, -7.764
 2011, 03, 19, 20, 22, 30, 124.907, -2.052, 201.312, -3762.684, 5392.203, -235.591, -1.124, -1.132, -7.759
 2011, 03, 19, 20, 23, 00, 125.318, -4.080, 201.142, -3793.960, 5354.774, -468.164, -0.960, -1.362, -7.744
 2011, 03, 19, 20, 23, 30, 125.731, -6.109, 201.083, -3820.290, 5310.491, -700.146, -0.794, -1.589, -7.720
 2011, 03, 19, 20, 24, 00, 126.145, -8.137, 201.135, -3841.605, 5259.437, -931.241, -0.626, -1.813, -7.685
 2011, 03, 19, 20, 24, 30, 126.563, -10.165, 201.297, -3857.863, 5201.688, -1161.159, -0.457, -2.035, -7.641
 2011, 03, 19, 20, 25, 00, 126.984, -12.192, 201.570, -3869.009, 5137.344, -1389.608, -0.286, -2.253, -7.587
 2011, 03, 19, 20, 25, 30, 127.410, -14.219, 201.954, -3875.000, 5066.512, -1616.300, -0.113, -2.467, -7.524
 2011, 03, 19, 20, 26, 00, 127.841, -16.246, 202.448, -3875.804, 4989.304, -1840.948, 0.060, -2.678, -7.451
 2011, 03, 19, 20, 26, 30, 128.278, -18.271, 203.052, -3871.393, 4905.841, -2063.271, 0.234, -2.884, -7.369
 2011, 03, 19, 20, 27, 00, 128.723, -20.295, 203.766, -3861.748, 4816.256, -2282.988, 0.409, -3.086, -7.277
 2011, 03, 19, 20, 27, 30, 129.176, -22.319, 204.589, -3846.857, 4720.685, -2499.822, 0.584, -3.283, -7.177
 2011, 03, 19, 20, 28, 00, 129.639, -24.340, 205.520, -3826.715, 4619.274, -2713.502, 0.759, -3.475, -7.067
 2011, 03, 19, 20, 28, 30, 130.113, -26.361, 206.559, -3801.326, 4512.179, -2923.761, 0.934, -3.662, -6.949
 2011, 03, 19, 20, 29, 00, 130.599, -28.380, 207.704, -3770.701, 4399.558, -3130.336, 1.108, -3.843, -6.822
 2011, 03, 19, 20, 29, 30, 131.098, -30.397, 208.955, -3734.858, 4281.581, -3332.969, 1.281, -4.019, -6.686
 2011, 03, 19, 20, 30, 00, 131.614, -32.412, 210.311, -3693.821, 4158.422, -3531.410, 1.454, -4.189, -6.542
 2011, 03, 19, 20, 30, 30, 132.147, -34.425, 211.770, -3647.625, 4030.262, -3725.411, 1.625, -4.352, -6.390
 2011, 03, 19, 20, 31, 00, 132.700, -36.435, 213.331, -3596.310, 3897.288, -3914.735, 1.795, -4.509, -6.230
 2011, 03, 19, 20, 31, 30, 133.276, -38.443, 214.992, -3539.923, 3759.692, -4099.147, 1.963, -4.660, -6.063
 2011, 03, 19, 20, 32, 00, 133.877, -40.447, 216.752, -3478.521, 3617.674, -4278.421, 2.129, -4.804, -5.888
